loan_id,loan_number,servicer_name,investor_name,loan_type,loan_purpose,loan_status,origination_date,maturity_date,original_loan_amount,current_upb,interest_rate,rate_type,arm_margin,arm_rate_cap,arm_rate_floor,next_rate_adjustment_date,original_loan_term_months,remaining_term_months,pi_payment,escrow_payment_monthly,total_monthly_payment,payment_frequency,escrow_status,escrow_balance,last_payment_date,next_payment_due_date,months_delinquent,ltv_ratio,cltv_ratio,appraised_value,property_type,occupancy_type,property_address_line1,property_city,property_state,property_zip,property_county,number_of_units,year_built,tax_amount_annual,insurance_type,insurance_premium_annual,flood_zone,flood_insurance_required,flood_insurance_annual,has_pmi,pmi_monthly_premium,pmi_provider,origination_channel,documentation_type,borrower_first_name,borrower_last_name,borrower_ssn_masked,borrower_dob,borrower_email,borrower_phone,borrower_marital_status,borrower_employment_status,borrower_annual_income,borrower_credit_score,borrower_dti_ratio,borrower_bankruptcy_history,coborrower_first_name,coborrower_last_name,coborrower_relationship,coborrower_credit_score,coborrower_annual_income,modification_type,modification_date,late_charges_due,suspense_balance,partial_payment_balance,last_inspection_date,mers_registered,mers_min_number,investor_loan_id,boarding_date
LN100033,9180768422,PulseServ Inc,Ginnie Mae,VA,Purchase,Foreclosure,2025-06-01,2055-06-01,961430.81,922766.85,5.592,ARM 5/1,2.257,4.2,1.94,2026-12-29,360,60,5514.52,623.74,6138.26,Monthly,Non-Escrowed,9234.64,2024-03-07,2026-04-04,19,68.26,72.64,1408488.06,Multi-Family,Primary Residence,6883 Park Way,Charleston,SC,29401,Charleston County,1,2019,16673.44,HO-8,4857.14,A,True,1137.79,False,0.0,None,Retail,Stated Income,Kimberly,Thompson,XXX-XX-4695,1994-11-27,kimberly.thompson21@aol.com,(275) 234-5831,Single,Retired,79302.66,780,49.03,Chapter 7,Andrew,Thompson,Spouse,633,170186.61,None,,443.97,0.0,0.0,,True,987466403945956203,INV-TRBAD3WR,2025-07-13
LN100034,9558845848,Atlantic Servicing Group,Ginnie Mae,Conventional,Streamline Refinance,Current,2018-04-10,2033-04-10,610399.13,563056.99,6.621,ARM 10/1,2.478,3.98,1.64,2029-05-07,360,77,3906.84,270.17,4177.01,Monthly,Escrowed,4319.31,2026-06-19,2026-08-27,0,64.27,73.76,949685.32,Multi-Family,Primary Residence,2838 Maple Dr,Los Angeles,CA,90001,Los Angeles County,1,1955,15262.92,HO-8,3082.68,C,False,0.0,False,0.0,None,Retail,Stated Income,Susan,Garcia,XXX-XX-4308,1983-08-18,susan.garcia81@yahoo.com,(809) 464-6238,Single,Employed,289576.75,808,16.78,Chapter 7,Michael,Garcia,Non-Relative,623,128561.88,VA IRRL,,0.0,0.0,0.0,,False,155911778882654146,INV-YOO5YBRJ,2018-06-26
LN100035,7788513518,PulseServ Inc,Freddie Mac,FHA,Rate/Term Refinance,Current,2018-05-26,2038-05-26,393988.25,210584.7,6.155,Fixed,,,,,180,187,2401.56,782.12,3183.68,Monthly,Non-Escrowed,11067.59,2025-10-19,2026-05-18,0,78.19,78.7,503886.3,Townhouse,Investment Property,3362 Cedar Ct,Los Angeles,CA,90001,Los Angeles County,4,2009,11363.65,HO-8,992.86,C,False,0.0,False,0.0,None,Retail,Full Documentation,Lisa,Clark,XXX-XX-4963,1990-08-08,lisa.clark48@aol.com,(808) 656-3909,Widowed,Military,322731.33,806,45.96,Chapter 13,,,None,,,Proprietary,,0.0,0.0,0.0,,True,315986624077096602,INV-2K8XPNMJ,2018-08-23
LN100036,6676924307,National Loan Services,Ginnie Mae,FHA,Streamline Refinance,Current,2019-06-15,2049-06-15,194589.56,116443.82,5.977,ARM 7/1,2.623,3.78,1.92,2026-03-19,360,243,1163.79,463.13,1626.92,Bi-Weekly,Escrowed,10810.86,2025-06-18,2026-12-02,0,78.93,87.34,246546.82,Manufactured,Primary Residence,4913 Main Pl,Detroit,MI,48201,Detroit County,1,1983,16191.88,HO-6,1914.68,C,False,0.0,False,0.0,None,Correspondent,Full Documentation,Dorothy,Clark,XXX-XX-4641,1982-12-22,dorothy.clark46@yahoo.com,(962) 514-7889,Divorced,Retired,287744.58,746,49.46,Chapter 7,Jessica,Clark,Relative,609,149841.62,FHA Partial Claim,,0.0,0.0,0.0,,True,116548193989181039,INV-LCQH1UF2,2019-07-26
LN100037,4619471980,National Loan Services,Freddie Mac,FHA,Purchase,30 Days Delinquent,2019-10-25,2039-10-25,560508.5,448004.02,2.525,ARM 5/1,2.961,4.85,2.84,2030-12-16,360,318,2221.98,273.87,2495.85,Monthly,Escrowed,1989.27,2025-10-01,2026-03-08,12,77.66,81.33,721711.31,Single Family,Second Home,4290 River St,Chicago,IL,60601,Chicago County,2,1956,9656.05,HO-3,1946.91,B,False,0.0,False,0.0,None,Retail,Full Documentation,Donna,Wilson,XXX-XX-2897,1983-06-02,donna.wilson54@aol.com,(589) 326-9966,Divorced,Government,178616.79,707,24.05,Chapter 13,Robert,Wilson,Domestic Partner,732,172011.82,HAMP,,315.16,0.0,0.0,,False,748562746789341596,INV-RIADDUR8,2020-01-28
LN100038,8927331448,Atlantic Servicing Group,Private Label,FHA,Purchase,Current,2022-03-24,2037-03-24,591561.38,297599.19,3.887,Fixed,,,,,180,90,2785.8,214.88,3000.68,Monthly,Escrowed,11208.83,2025-10-02,2026-08-07,0,96.16,100.32,615185.97,Manufactured,Second Home,9421 Park Blvd,Miami,FL,33101,Miami County,2,1998,2795.97,HO-4,3936.1,B,False,0.0,True,63.77,Radian,Retail,Low Documentation,Michael,Lewis,XXX-XX-8914,1966-06-24,michael.lewis63@gmail.com,(621) 651-1753,Single,Retired,88711.37,728,29.41,Chapter 13,,,None,,,Proprietary,2025-11-19,0.0,0.0,0.0,,False,664746618860954417,INV-LLKSTN3C,2022-06-18
LN100039,7340603675,Pacific Mortgage Corp,Fannie Mae,Conventional,Rate/Term Refinance,Current,2024-08-09,2044-08-09,580716.29,373563.03,5.111,Fixed,,,,,240,131,3156.92,216.72,3373.64,Bi-Weekly,Escrowed,8653.82,2025-09-15,2026-09-18,0,64.39,66.93,901843.25,Condo,Primary Residence,2078 Lake Dr,Louisville,KY,40201,Louisville County,1,1974,12197.21,HO-4,2607.31,D,False,0.0,False,0.0,None,Retail,Stated Income,Andrew,Anderson,XXX-XX-1761,1958-12-13,andrew.anderson82@hotmail.com,(802) 326-8381,Widowed,Military,139571.38,580,48.04,Chapter 13,Patricia,Anderson,Domestic Partner,694,155869.2,FHA Partial Claim,2020-07-17,0.0,0.0,0.0,,True,181663846623328168,INV-S4TL0THH,2024-10-15
LN100040,6270818787,Atlantic Servicing Group,Freddie Mac,Jumbo,Cash-Out Refinance,Current,2016-06-27,2046-06-27,808096.75,749413.52,5.145,ARM 7/1,2.921,4.28,2.34,2029-09-06,360,84,4409.93,588.26,4998.19,Bi-Weekly,Non-Escrowed,866.45,2026-12-06,2026-02-24,0,95.46,99.63,846546.21,Townhouse,Investment Property,981 Oak Ln,Minneapolis,MN,55401,Minneapolis County,1,2006,3641.49,HO-6,3549.12,AE,True,3002.08,True,109.97,Radian,Correspondent,Low Documentation,Daniel,Robinson,XXX-XX-4170,1985-02-28,daniel.robinson38@aol.com,(381) 899-2220,Married,Self-Employed,250267.95,796,47.33,Chapter 13,,,None,,,VA IRRL,2020-06-15,0.0,0.0,0.0,2026-04-11,False,490957683750759571,INV-TOM5XLK8,2016-10-14
LN100041,6262682887,Atlantic Servicing Group,Fannie Mae,FHA,Purchase,Current,2023-06-08,2053-06-08,89860.14,64586.08,4.84,ARM 5/1,3.418,4.05,1.98,2026-04-10,240,229,473.64,400.82,874.46,Monthly,Escrowed,12140.84,2026-02-06,2026-09-21,0,84.75,85.48,106028.76,Condo,Second Home,9243 Main Dr,Indianapolis,IN,46201,Indianapolis County,1,2002,8685.36,HO-8,792.95,X,False,0.0,True,319.48,Radian,Broker,Stated Income,Donald,Moore,XXX-XX-8094,1991-12-13,donald.moore41@gmail.com,(598) 889-2938,Single,Military,336227.01,844,47.88,None,Jennifer,Moore,Spouse,629,50946.2,None,,0.0,0.0,0.0,,True,938012778262898690,INV-5FBUOTDH,2023-08-21
LN100042,2201436615,Pacific Mortgage Corp,Private Label,FHA,Purchase,REO,2024-07-19,2054-07-19,239549.73,227595.77,5.739,ARM 7/1,1.889,2.54,2.7,2025-08-11,240,186,1396.27,703.4,2099.67,Monthly,Partial Escrow,1476.76,2025-08-18,2026-12-10,3,66.81,74.21,358565.88,Multi-Family,Second Home,5989 Elm Ct,Columbus,OH,43201,Columbus County,1,2009,2849.8,HO-8,3792.59,AE,True,2481.02,False,0.0,None,Correspondent,No Documentation,Anthony,Lewis,XXX-XX-8978,1983-12-22,anthony.lewis71@gmail.com,(379) 861-2343,Divorced,Self-Employed,139218.04,816,40.79,Chapter 13,,,None,,,HAMP,,443.17,150.8,760.77,2026-04-06,False,,INV-HBJ6TXFO,2024-11-01
LN100043,3980619627,National Loan Services,Private Label,USDA,Cash-Out Refinance,Current,2020-08-14,2050-08-14,181420.51,87593.22,2.556,ARM 5/1,3.196,4.42,2.42,2026-11-11,360,99,722.12,642.18,1364.3,Bi-Weekly,Non-Escrowed,1086.09,2026-09-17,2026-07-03,0,73.46,83.19,246954.86,Condo,Investment Property,6749 Pine Ct,Birmingham,AL,35201,Birmingham County,1,2011,13992.74,HO-3,1619.7,B,False,0.0,False,0.0,None,Wholesale,Stated Income,Christopher,Jones,XXX-XX-3713,1975-11-05,christopher.jones30@gmail.com,(726) 858-5600,Married,Self-Employed,198133.85,654,44.44,None,Joseph,Jones,Domestic Partner,601,128630.77,Proprietary,,0.0,0.0,0.0,,False,,INV-RRHF4ABU,2020-10-03
LN100044,5031059686,National Loan Services,Private Label,Jumbo,Purchase,30 Days Delinquent,2021-06-02,2036-06-02,142621.44,75274.19,3.445,ARM 10/1,2.699,3.69,1.53,2028-03-07,360,317,636.06,765.72,1401.78,Monthly,Escrowed,9212.16,2025-03-25,2026-07-30,6,69.56,74.38,205046.65,Condo,Investment Property,8935 Oak Way,Chicago,IL,60601,Chicago County,2,2003,14549.55,HO-4,4209.99,D,False,0.0,False,0.0,None,Retail,Stated Income,Steven,Johnson,XXX-XX-4759,1994-12-16,steven.johnson62@aol.com,(558) 803-2600,Widowed,Self-Employed,250961.22,821,49.69,Chapter 7,Steven,Johnson,Non-Relative,715,50996.86,HAMP,,41.91,0.0,0.0,2023-01-12,True,106633162843267474,INV-NTJLMZ04,2021-09-24
LN100045,5986426820,National Loan Services,Portfolio,FHA,Purchase,Current,2022-11-04,2037-11-04,192312.05,186368.92,6.627,Fixed,,,,,240,182,1231.65,254.48,1486.13,Monthly,Escrowed,6812.97,2026-08-23,2026-11-04,0,78.81,79.68,244023.85,Townhouse,Second Home,5885 Lake Way,New York,NY,10001,New York County,2,1975,2276.55,HO-3,1575.79,VE,True,2605.98,False,0.0,None,Retail,Full Documentation,Joseph,Anderson,XXX-XX-5661,1990-02-16,joseph.anderson93@icloud.com,(796) 556-6693,Divorced,Self-Employed,161203.13,626,47.93,Chapter 13,Robert,Anderson,Domestic Partner,776,169256.17,FHA Partial Claim,,0.0,0.0,0.0,,True,531525724342376884,INV-JN2HZ2OM,2023-02-10
LN100046,6667504649,Pacific Mortgage Corp,Private Label,FHA,Cash-Out Refinance,Paid Off,2016-01-16,2036-01-16,834541.67,701208.78,2.899,ARM 5/1,2.453,3.06,2.84,2028-01-08,240,173,3473.17,268.81,3741.98,Monthly,Escrowed,13154.77,2025-04-25,2026-05-04,7,90.38,95.64,923372.27,Multi-Family,Second Home,8959 Oak Ct,Los Angeles,CA,90001,Los Angeles County,1,1972,4673.88,HO-8,1492.17,A,True,3252.58,True,124.91,Arch MI,Retail,Stated Income,Thomas,Davis,XXX-XX-6171,1967-11-20,thomas.davis89@gmail.com,(212) 890-4452,Widowed,Military,280365.62,677,34.96,None,,,None,,,Proprietary,,430.92,0.0,0.0,2026-06-09,False,427382115202243191,INV-3GR94SZ2,2016-03-24
LN100047,2357406498,Pacific Mortgage Corp,Private Label,Jumbo,Streamline Refinance,Current,2015-07-15,2035-07-15,190851.78,116912.15,3.631,ARM 7/1,2.453,3.89,2.17,2028-10-02,180,100,871.03,318.85,1189.88,Monthly,Non-Escrowed,5590.81,2026-04-23,2026-03-04,0,66.04,68.32,288978.25,Townhouse,Investment Property,4873 Cedar Way,Charlotte,NC,28201,Charlotte County,1,2006,12617.04,HO-4,3264.53,AE,True,3436.06,False,0.0,None,Broker,Stated Income,Kimberly,Ramirez,XXX-XX-3741,1980-06-21,kimberly.ramirez24@gmail.com,(328) 945-4844,Divorced,Employed,239707.63,711,28.77,None,,,None,,,HAMP,,0.0,0.0,0.0,,True,370216832261806834,INV-9TJQ8ZGV,2015-11-02
LN100048,5184276820,National Loan Services,Portfolio,Jumbo,Cash-Out Refinance,Current,2022-03-05,2052-03-05,677838.23,275356.82,5.029,ARM 5/1,3.109,3.33,2.05,2027-12-01,240,332,3650.81,251.22,3902.03,Bi-Weekly,Non-Escrowed,620.6,2026-08-18,2026-10-01,0,93.63,95.51,723952.9,Single Family,Primary Residence,2338 Cedar Ave,Birmingham,AL,35201,Birmingham County,3,2008,16691.09,HO-8,4766.61,V,True,2869.98,True,193.12,MGIC,Correspondent,Stated Income,Andrew,Wilson,XXX-XX-4076,1978-06-25,andrew.wilson42@gmail.com,(355) 250-9764,Single,Self-Employed,286358.9,649,28.76,None,,,None,,,Proprietary,,0.0,0.0,0.0,2023-11-05,True,337947389070418881,INV-1I1P0BQ1,2022-06-09
LN100049,7007453010,Pacific Mortgage Corp,Fannie Mae,Conventional,Cash-Out Refinance,Current,2022-08-23,2042-08-23,1128561.08,876583.64,6.323,Fixed,,,,,360,138,7002.41,314.65,7317.06,Monthly,Escrowed,3921.5,2025-03-22,2026-02-27,0,65.87,70.75,1713351.56,Townhouse,Investment Property,5790 Park Dr,Minneapolis,MN,55401,Minneapolis County,1,1998,8493.92,HO-4,666.3,C,False,0.0,False,0.0,None,Wholesale,No Documentation,Susan,Thomas,XXX-XX-1646,1972-06-15,susan.thomas63@hotmail.com,(648) 772-5828,Widowed,Self-Employed,219179.51,606,49.55,Chapter 13,,,None,,,HAMP,,0.0,0.0,0.0,,True,122306310872765354,INV-TWLXDSC4,2022-10-08
LN100050,8200399075,National Loan Services,Freddie Mac,Jumbo,Rate/Term Refinance,Current,2020-06-11,2035-06-11,190604.02,156967.87,6.891,ARM 10/1,2.552,4.1,1.88,2029-02-09,360,151,1254.17,293.47,1547.64,Bi-Weekly,Partial Escrow,12114.79,2024-06-12,2026-08-28,0,81.13,82.19,234943.93,Manufactured,Second Home,7615 Lake Ave,Philadelphia,PA,19101,Philadelphia County,1,1973,2219.76,HO-8,3055.29,X,False,0.0,True,331.47,National MI,Correspondent,Low Documentation,Robert,Miller,XXX-XX-9747,1959-10-20,robert.miller77@aol.com,(560) 522-6319,Divorced,Government,285188.62,686,41.23,Chapter 13,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,,False,,INV-7J8QO09V,2020-09-15
LN100051,7186595375,PulseServ Inc,Fannie Mae,VA,Cash-Out Refinance,Current,2017-06-27,2032-06-27,1038406.88,697412.94,6.815,ARM 7/1,3.338,3.53,2.36,2026-09-26,240,273,6780.01,211.29,6991.3,Monthly,Escrowed,4215.54,2025-05-26,2026-04-30,0,60.8,68.28,1707823.17,Manufactured,Primary Residence,6366 Oak Ln,Chicago,IL,60601,Chicago County,2,1955,6245.08,HO-4,3110.14,A,True,2643.1,False,0.0,None,Wholesale,No Documentation,Karen,Smith,XXX-XX-9231,1968-06-21,karen.smith90@yahoo.com,(356) 251-7436,Widowed,Military,103492.74,715,29.68,Chapter 13,,,None,,,VA IRRL,2024-11-04,0.0,0.0,0.0,2023-06-19,False,030571154616720739,INV-DYPMLVAK,2017-09-09
LN100052,6966395202,Pacific Mortgage Corp,Fannie Mae,USDA,Purchase,Current,2019-12-10,2034-12-10,1115118.79,854617.5,6.098,ARM 5/1,3.015,4.56,1.67,2025-08-12,180,258,6756.12,307.98,7064.1,Bi-Weekly,Partial Escrow,7025.89,2024-08-15,2026-06-06,0,68.64,77.16,1624611.26,Townhouse,Primary Residence,412 Cedar Way,Milwaukee,WI,53201,Milwaukee County,1,1998,1582.17,HO-3,1519.64,VE,True,2101.28,False,0.0,None,Correspondent,Stated Income,Mark,Martin,XXX-XX-9709,1961-07-17,mark.martin12@yahoo.com,(403) 712-8503,Single,Employed,99197.43,727,15.55,None,,,None,,,VA IRRL,,0.0,0.0,0.0,2026-11-02,False,399202399992331756,INV-5YPUPLVQ,2020-01-25
LN100053,1109666520,PulseServ Inc,Private Label,FHA,Streamline Refinance,Foreclosure,2022-09-02,2037-09-02,1046098.18,762428.55,6.202,ARM 5/1,2.36,4.73,2.66,2026-10-10,360,251,6408.38,356.37,6764.75,Monthly,Non-Escrowed,13261.91,2024-03-01,2026-06-13,5,71.43,76.34,1464447.87,Condo,Primary Residence,3266 Maple St,Columbus,OH,43201,Columbus County,1,1951,8155.87,HO-4,2409.51,VE,True,871.07,False,0.0,None,Broker,Low Documentation,David,Jackson,XXX-XX-4323,1979-04-14,david.jackson97@yahoo.com,(267) 381-8197,Widowed,Retired,329137.09,640,22.37,Chapter 7,,,None,,,HAMP,,388.11,0.0,0.0,,False,755875480953755602,INV-OK3QPWBS,2022-10-20
LN100054,3795618174,Pacific Mortgage Corp,Private Label,VA,Rate/Term Refinance,Current,2020-08-12,2035-08-12,281343.96,230829.86,7.195,ARM 5/1,2.286,2.97,1.54,2030-02-02,180,127,1908.78,533.71,2442.49,Monthly,Escrowed,9904.36,2025-10-25,2026-12-21,0,81.66,87.89,344524.33,Townhouse,Primary Residence,7614 Park Pl,Boston,MA,02101,Boston County,2,1950,13152.69,HO-8,1321.57,AE,True,1573.9,True,269.98,MGIC,Wholesale,Low Documentation,Mark,Williams,XXX-XX-8794,1987-06-01,mark.williams59@aol.com,(652) 281-1107,Married,Military,257792.92,812,18.61,Chapter 7,Mark,Williams,Domestic Partner,765,38222.51,None,,0.0,698.04,0.0,2026-03-29,False,019126655973073887,INV-4CQE4LOH,2020-10-07
LN100055,4356022735,Pacific Mortgage Corp,Fannie Mae,Conventional,Cash-Out Refinance,Current,2023-03-08,2053-03-08,672420.22,512674.08,6.301,ARM 7/1,2.354,4.54,1.89,2028-12-20,240,262,4162.54,752.62,4915.16,Monthly,Escrowed,3874.46,2025-01-03,2026-11-09,0,63.24,65.18,1063219.52,Townhouse,Investment Property,7949 Park St,Milwaukee,WI,53201,Milwaukee County,3,1967,6080.2,HO-8,1451.64,C,False,0.0,False,0.0,None,Wholesale,Stated Income,Patricia,Brown,XXX-XX-9797,1980-08-18,patricia.brown43@aol.com,(623) 960-1917,Divorced,Military,100309.21,834,34.7,Chapter 13,Sandra,Brown,Relative,640,139307.6,VA IRRL,,0.0,0.0,0.0,,False,183351611738720838,INV-KSGNBHDS,2023-06-07
LN100056,1770762225,Atlantic Servicing Group,Fannie Mae,VA,Rate/Term Refinance,90+ Days Delinquent,2018-10-25,2038-10-25,900333.99,430632.56,6.572,ARM 5/1,3.039,2.29,2.97,2030-10-16,180,200,5733.42,589.87,6323.29,Monthly,Escrowed,5009.23,2024-08-25,2026-01-03,17,79.37,88.95,1134289.98,Manufactured,Investment Property,1777 Maple Ct,Hartford,CT,06101,Hartford County,2,1990,1939.7,HO-4,4331.75,X,False,0.0,False,0.0,None,Wholesale,No Documentation,Steven,Jones,XXX-XX-5011,1963-07-14,steven.jones22@gmail.com,(518) 827-6549,Widowed,Employed,139986.27,815,30.5,None,,,None,,,None,,337.75,0.0,639.7,2026-05-05,False,387659741894467422,INV-4W6OZX25,2019-01-21
LN100057,5361677815,Pacific Mortgage Corp,Portfolio,Conventional,Streamline Refinance,Forbearance,2016-04-07,2036-04-07,616090.34,482507.37,3.982,ARM 7/1,2.709,2.38,1.65,2026-03-15,180,217,2934.92,361.82,3296.74,Bi-Weekly,Escrowed,4033.52,2025-05-03,2026-11-14,14,91.29,97.27,674846.88,Manufactured,Second Home,5464 Park St,Nashville,TN,37201,Nashville County,1,1977,3871.54,HO-6,2722.45,C,False,0.0,True,69.82,Radian,Retail,Low Documentation,Mary,Williams,XXX-XX-3444,1976-04-27,mary.williams58@icloud.com,(498) 599-8326,Married,Self-Employed,221155.61,816,31.03,Chapter 13,,,None,,,Proprietary,,397.17,0.0,0.0,,False,,INV-UWS44C68,2016-05-07
LN100058,6911888696,Atlantic Servicing Group,Portfolio,USDA,Streamline Refinance,Current,2019-01-11,2034-01-11,1044597.58,826138.44,3.735,ARM 10/1,2.75,4.14,2.11,2029-11-18,240,241,4828.81,504.33,5333.14,Monthly,Escrowed,2736.88,2026-01-07,2026-08-02,0,92.03,96.28,1135060.22,Single Family,Investment Property,8261 Maple Ln,Charleston,SC,29401,Charleston County,1,2019,17957.26,HO-4,3548.29,D,False,0.0,True,90.28,MGIC,Retail,Full Documentation,Kimberly,Clark,XXX-XX-8917,1998-11-25,kimberly.clark91@outlook.com,(315) 794-8889,Single,Self-Employed,80358.7,676,37.22,Chapter 13,,,None,,,VA IRRL,,0.0,0.0,0.0,,True,626666556950495339,INV-KGZVK2JW,2019-04-25
LN100059,8274783019,National Loan Services,Private Label,USDA,Streamline Refinance,Current,2018-04-10,2048-04-10,779235.05,439434.64,2.933,Fixed,,,,,180,285,3257.2,703.44,3960.64,Monthly,Escrowed,11250.72,2025-06-10,2026-01-08,0,70.61,76.39,1103541.99,Townhouse,Primary Residence,4431 Main St,Philadelphia,PA,19101,Philadelphia County,1,2009,11344.2,HO-8,4604.58,B,False,0.0,False,0.0,None,Broker,No Documentation,Andrew,Johnson,XXX-XX-8803,1984-06-10,andrew.johnson96@icloud.com,(439) 588-7390,Widowed,Retired,242634.03,723,26.01,None,,,None,,,VA IRRL,,0.0,1854.45,0.0,,True,538662282546267569,INV-LAACOSYM,2018-06-15
LN100060,2720392810,National Loan Services,Portfolio,USDA,Rate/Term Refinance,Current,2021-12-12,2036-12-12,143707.74,108752.93,7.193,ARM 5/1,3.401,3.91,2.56,2026-05-07,360,311,974.79,206.15,1180.94,Monthly,Escrowed,4771.24,2025-01-12,2026-05-10,0,81.98,87.39,175289.41,Multi-Family,Primary Residence,1840 Park Ln,Charlotte,NC,28201,Charlotte County,1,1954,12296.03,HO-3,933.14,B,False,0.0,True,186.03,Essent,Retail,No Documentation,Richard,Johnson,XXX-XX-8305,1956-01-24,richard.johnson3@aol.com,(352) 868-1014,Single,Government,253049.77,674,50.84,Chapter 7,,,None,,,HAMP,,0.0,0.0,0.0,,False,478023671593309638,INV-M41KHT8X,2022-02-18
LN100061,9857207409,PulseServ Inc,Freddie Mac,FHA,Purchase,Current,2022-01-27,2052-01-27,482372.46,210876.67,5.822,ARM 5/1,1.78,2.58,2.58,2027-09-04,180,85,2837.1,468.0,3305.1,Bi-Weekly,Escrowed,1037.12,2026-07-09,2026-01-09,0,63.14,67.7,763973.92,Condo,Investment Property,1147 Main Ave,Charleston,SC,29401,Charleston County,1,1978,2141.71,HO-3,4066.23,D,False,0.0,False,0.0,None,Wholesale,Stated Income,Matthew,Lewis,XXX-XX-6527,1959-10-16,matthew.lewis95@hotmail.com,(611) 532-2979,Married,Retired,245204.67,737,34.99,None,Linda,Lewis,Spouse,688,150101.07,VA IRRL,,0.0,547.79,0.0,2025-01-27,True,900867040106848762,INV-XSO7VBGR,2022-03-09
LN100062,1606243870,PulseServ Inc,Portfolio,FHA,Rate/Term Refinance,REO,2015-01-19,2045-01-19,343915.69,312623.26,5.284,Fixed,,,,,180,308,1906.36,552.3,2458.66,Monthly,Escrowed,1269.5,2025-03-02,2026-05-22,21,64.35,73.3,534463.88,Multi-Family,Investment Property,9598 Pine Way,Denver,CO,80201,Denver County,1,1991,3093.01,HO-6,1256.56,D,False,0.0,False,0.0,None,Retail,No Documentation,Karen,Lopez,XXX-XX-4731,1973-10-14,karen.lopez13@yahoo.com,(955) 622-4276,Widowed,Self-Employed,322117.58,839,23.77,None,,,None,,,FHA Partial Claim,,27.17,0.0,0.0,,True,176921601841386766,INV-G84D4R9V,2015-04-18
LN100063,9126043787,PulseServ Inc,Private Label,USDA,Rate/Term Refinance,Forbearance,2023-04-04,2038-04-04,357571.22,242320.67,3.668,ARM 5/1,3.328,4.69,2.13,2025-07-01,360,267,1639.37,176.04,1815.41,Monthly,Non-Escrowed,12408.72,2026-09-08,2026-12-23,13,76.07,82.34,470072.79,Single Family,Investment Property,1258 Lake Ct,Charlotte,NC,28201,Charlotte County,2,1954,8801.01,HO-4,1658.25,C,False,0.0,False,0.0,None,Broker,No Documentation,James,White,XXX-XX-9887,1974-03-16,james.white74@yahoo.com,(901) 282-6500,Single,Military,38913.24,597,32.03,Chapter 13,,,None,,,Proprietary,,55.48,0.0,0.0,,True,757135677877738540,INV-NQS3QT36,2023-06-30
LN100064,5356746554,National Loan Services,Ginnie Mae,FHA,Cash-Out Refinance,60 Days Delinquent,2025-08-08,2055-08-08,985851.38,554843.28,2.845,ARM 10/1,1.675,3.17,1.77,2025-11-12,180,307,4074.43,221.09,4295.52,Bi-Weekly,Non-Escrowed,829.01,2026-12-02,2026-11-18,7,94.81,102.51,1039791.52,Single Family,Primary Residence,5885 Cedar Pl,Milwaukee,WI,53201,Milwaukee County,1,1970,8197.82,HO-4,3602.57,V,True,2988.34,True,329.52,National MI,Wholesale,Low Documentation,Nancy,Sanchez,XXX-XX-3514,1985-03-15,nancy.sanchez21@yahoo.com,(319) 242-6187,Married,Government,54829.1,834,21.02,Chapter 7,Mark,Sanchez,Relative,590,70185.1,HAMP,,353.57,0.0,0.0,2025-07-07,True,109799195562897967,INV-07MERBYE,2025-09-10
LN100065,4303345287,Atlantic Servicing Group,Private Label,VA,Rate/Term Refinance,30 Days Delinquent,2020-01-01,2040-01-01,183578.87,121679.8,5.867,ARM 5/1,3.063,4.3,1.79,2025-12-09,360,277,1085.0,499.97,1584.97,Bi-Weekly,Escrowed,5107.49,2025-02-02,2026-09-09,13,62.04,70.4,295921.96,Manufactured,Primary Residence,2453 Maple Ln,Seattle,WA,98101,Seattle County,1,2017,11365.31,HO-4,4750.97,AE,True,2619.49,False,0.0,None,Retail,Stated Income,Donna,Clark,XXX-XX-2449,1964-11-19,donna.clark1@aol.com,(854) 479-7791,Married,Military,148735.43,624,54.03,Chapter 7,,,None,,,VA IRRL,,68.46,0.0,0.0,,True,,INV-KVR0I2FK,2020-04-21
LN100066,8112493259,National Loan Services,Freddie Mac,Conventional,Rate/Term Refinance,Current,2022-06-20,2042-06-20,547215.58,335682.89,6.111,ARM 5/1,1.557,4.29,2.24,2025-10-01,360,225,3319.99,539.28,3859.27,Bi-Weekly,Partial Escrow,12365.07,2026-09-01,2026-12-22,0,78.2,86.2,699765.95,Townhouse,Investment Property,6039 Main Ct,Portland,OR,97201,Portland County,4,1968,7469.8,HO-3,3825.01,D,False,0.0,False,0.0,None,Wholesale,No Documentation,Donald,Brown,XXX-XX-7111,1984-04-30,donald.brown63@aol.com,(548) 366-2678,Married,Self-Employed,81033.19,803,49.73,Chapter 13,Thomas,Brown,Domestic Partner,663,115156.45,HAMP,,0.0,0.0,0.0,,True,911036149591371166,INV-LH9P1EAR,2022-09-13
